Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange,Money
2022-02-09,002371,北方华创,257.50,255.55,263.20,249.45,94857.37,2.06,-1.30,241014.47
2022-02-10,002371,北方华创,257.00,256.60,262.23,252.11,60182.19,1.31,0.41,154449.80
2022-02-11,002371,北方华创,253.00,249.19,259.08,248.98,46533.79,1.01,-2.89,118034.44
2022-02-14,002371,北方华创,244.99,251.50,255.50,238.12,59866.35,1.30,0.93,149237.16
2022-02-15,002371,北方华创,252.90,266.70,267.00,249.90,76085.31,1.65,6.04,198868.53
2022-02-16,002371,北方华创,268.33,266.00,270.00,263.60,42138.75,0.92,-0.26,112462.51
2022-02-17,002371,北方华创,266.00,270.65,272.40,263.50,53307.06,1.16,1.75,142949.50
2022-02-18,002371,北方华创,267.09,269.00,276.24,265.70,49861.46,1.08,-0.61,135003.81
2022-02-21,002371,北方华创,269.00,263.70,271.99,262.22,41574.92,0.90,-1.97,110248.13
2022-02-22,002371,北方华创,263.74,267.39,269.57,255.51,49912.05,1.08,1.40,131625.48
2022-02-23,002371,北方华创,266.01,294.13,294.13,266.01,67696.66,1.47,10.00,193740.52
2022-02-24,002371,北方华创,295.00,293.50,303.00,286.93,110701.84,2.40,-0.21,325956.30
2022-02-25,002371,北方华创,302.00,301.55,309.00,292.00,108516.99,2.35,2.74,327431.77
2022-02-28,002371,北方华创,301.58,303.15,309.10,298.00,57567.09,1.25,0.53,174336.44
2022-03-01,002371,北方华创,304.52,303.10,304.98,297.06,42133.85,0.91,-0.02,126801.64
2022-03-02,002371,北方华创,300.11,296.00,300.11,290.01,50282.54,1.09,-2.34,147707.57
2022-03-03,002371,北方华创,297.90,284.37,299.00,283.46,49826.19,1.08,-3.93,143653.07
2022-03-04,002371,北方华创,279.99,292.05,301.86,278.24,75113.76,1.63,2.70,219549.86
2022-03-07,002371,北方华创,287.11,274.44,288.49,272.94,70060.90,1.51,-6.03,195186.84
2022-03-08,002371,北方华创,274.44,285.80,294.68,273.00,91756.05,1.98,4.14,261689.44
2022-03-09,002371,北方华创,292.00,294.02,301.80,283.01,107599.82,2.33,2.88,315668.72
2022-03-10,002371,北方华创,306.50,308.85,316.00,302.66,107106.79,2.32,5.04,331306.76
2022-03-11,002371,北方华创,299.00,300.30,309.58,288.88,106022.57,2.29,-2.77,315946.66
2022-03-14,002371,北方华创,292.98,291.00,300.92,290.51,60280.33,1.30,-3.10,177743.77
2022-03-15,002371,北方华创,284.00,296.96,310.80,283.56,95908.15,2.07,2.05,287398.04
2022-03-16,002371,北方华创,306.00,319.99,320.00,290.00,108252.71,2.34,7.76,329839.57
2022-03-17,002371,北方华创,320.20,310.10,334.05,308.98,114613.27,2.48,-3.09,368019.94
2022-03-18,002371,北方华创,308.50,309.99,312.98,304.82,46608.43,1.01,-0.04,143833.55
2022-03-21,002371,北方华创,310.00,313.51,316.11,302.41,49975.48,1.08,1.14,155629.55
2022-03-22,002371,北方华创,315.00,305.25,315.50,303.31,38592.94,0.84,-2.63,118396.97
2022-03-23,002371,北方华创,305.97,300.39,306.49,296.00,42691.71,0.92,-1.59,127990.67
2022-03-24,002371,北方华创,297.00,297.00,298.86,287.80,43434.89,0.94,-1.13,127162.16
2022-03-25,002371,北方华创,299.00,286.00,301.50,286.00,42596.13,0.92,-3.70,124412.90
2022-03-28,002371,北方华创,279.60,283.00,289.99,278.60,41642.53,0.90,-1.05,118308.93
2022-03-29,002371,北方华创,283.00,275.91,289.65,273.21,48286.02,1.04,-2.51,135594.26
2022-03-30,002371,北方华创,279.50,291.00,291.00,278.00,58539.63,1.27,5.47,166885.33
2022-03-31,002371,北方华创,287.24,274.00,288.40,270.28,70370.11,1.52,-5.84,194564.23
2022-04-01,002371,北方华创,273.00,275.40,280.49,269.32,46232.25,1.00,0.51,127511.51
2022-04-06,002371,北方华创,275.21,263.87,275.75,260.00,59578.84,1.28,-4.19,157378.51
2022-04-07,002371,北方华创,263.89,259.37,267.99,258.80,43602.83,0.94,-1.71,114060.66
2022-04-08,002371,北方华创,259.37,262.00,266.33,254.26,48537.61,1.05,1.01,126918.77
2022-04-11,002371,北方华创,258.50,249.30,260.49,247.48,45265.96,0.98,-4.85,114433.67
2022-04-12,002371,北方华创,250.80,249.99,252.68,239.05,57235.96,1.23,0.28,140927.91
2022-04-13,002371,北方华创,246.00,241.80,248.99,239.11,44762.86,0.97,-3.28,109306.67
2022-04-14,002371,北方华创,247.15,262.03,265.98,238.00,87217.79,1.88,8.37,220931.21
2022-04-15,002371,北方华创,256.59,261.38,264.64,251.02,67135.31,1.45,-0.25,173470.32
2022-04-18,002371,北方华创,260.00,273.00,274.15,259.15,69027.86,1.49,4.45,185720.11
2022-04-19,002371,北方华创,272.70,264.68,274.00,263.07,46757.27,1.01,-3.05,125000.94
2022-04-20,002371,北方华创,265.98,262.60,268.45,261.01,34938.04,0.75,-0.79,92109.67
2022-04-21,002371,北方华创,260.06,261.98,270.99,258.00,48300.95,1.04,-0.24,127588.68
2022-04-22,002371,北方华创,261.88,254.50,265.80,246.00,75953.20,1.64,-2.86,193135.66
2022-04-25,002371,北方华创,245.04,229.05,248.99,229.05,73090.14,1.58,-10.00,173067.94
2022-04-26,002371,北方华创,222.54,224.88,232.42,222.54,54853.04,1.18,-1.82,124717.93
2022-04-27,002371,北方华创,219.00,241.59,242.69,218.00,84547.27,1.82,7.43,197093.30
2022-04-28,002371,北方华创,238.62,237.72,244.45,232.00,65099.57,1.40,-1.60,154318.83
2022-04-29,002371,北方华创,241.00,239.00,244.31,225.16,105099.38,2.27,0.54,246010.08
2022-05-05,002371,北方华创,236.00,235.01,240.16,220.82,114834.56,2.33,-1.67,266411.99
2022-05-06,002371,北方华创,225.00,222.00,232.50,220.89,78224.84,1.59,-5.54,175518.45
2022-05-09,002371,北方华创,219.00,210.30,219.68,209.00,93639.97,1.90,-5.27,199593.76
2022-05-10,002371,北方华创,207.97,228.80,231.33,206.00,167957.18,3.42,8.80,376987.45
2022-05-11,002371,北方华创,226.54,236.70,246.44,225.01,146930.94,2.99,3.45,350562.72
2022-05-12,002371,北方华创,235.15,245.55,251.90,234.23,91821.85,1.87,3.74,223790.21
2022-05-13,002371,北方华创,248.00,248.80,250.39,241.10,63888.66,1.30,1.32,157439.43
2022-05-16,002371,北方华创,248.82,242.21,252.98,241.10,54420.74,1.11,-2.65,133818.02
2022-05-17,002371,北方华创,243.60,259.00,260.50,241.11,86383.61,1.76,6.93,220178.38
2022-05-18,002371,北方华创,262.00,263.19,266.66,258.68,66471.98,1.35,1.62,175072.07
2022-05-19,002371,北方华创,259.00,265.93,270.53,258.00,61777.63,1.26,1.04,164162.50
2022-05-20,002371,北方华创,266.10,263.10,272.00,259.70,51785.73,1.05,-1.06,136257.69
2022-05-23,002371,北方华创,263.00,267.41,269.00,257.30,49555.56,1.01,1.64,130765.60
2022-05-24,002371,北方华创,265.40,261.50,273.88,260.20,59525.57,1.21,-2.21,158880.71
2022-05-25,002371,北方华创,260.42,261.53,268.48,258.70,46929.67,0.95,0.01,122995.06
2022-05-26,002371,北方华创,261.00,255.99,261.00,249.03,45307.45,0.92,-2.12,115694.92
2022-05-27,002371,北方华创,259.00,256.20,266.18,254.70,41805.51,0.85,0.08,108532.70
2022-05-30,002371,北方华创,257.30,258.80,261.00,252.60,33110.13,0.67,1.01,85505.65
2022-05-31,002371,北方华创,257.73,270.00,270.53,254.00,70898.09,1.44,4.33,187602.51
2022-06-01,002371,北方华创,267.00,272.46,281.08,265.00,64295.48,1.31,0.91,174852.78
2022-06-02,002371,北方华创,271.50,288.71,296.19,270.01,104479.66,2.12,5.96,299706.54
2022-06-06,002371,北方华创,285.80,291.50,293.22,282.22,80940.63,1.65,0.97,233348.95
2022-06-07,002371,北方华创,288.00,278.18,289.58,277.75,72814.64,1.48,-4.57,205161.15
2022-06-08,002371,北方华创,278.00,279.70,287.27,275.80,63400.84,1.29,0.55,178143.98
2022-06-09,002371,北方华创,279.00,267.35,279.00,265.53,74533.98,1.52,-4.42,201079.56
2022-06-10,002371,北方华创,267.09,272.01,273.68,260.22,91439.26,1.86,1.74,244172.51
2022-06-13,002371,北方华创,267.27,265.04,269.47,260.88,72114.52,1.47,-2.56,190707.81
2022-06-14,002371,北方华创,261.00,250.10,265.48,238.55,150574.79,3.06,-5.64,373634.48
2022-06-15,002371,北方华创,248.10,255.50,262.00,247.50,103503.46,2.10,2.16,264144.04
2022-06-16,002371,北方华创,254.23,261.60,267.18,253.27,81389.83,1.65,2.39,213113.88
2022-06-17,002371,北方华创,258.01,256.61,260.50,250.00,99371.55,2.02,-1.91,253178.36
2022-06-20,002371,北方华创,258.00,262.50,267.53,252.30,92533.07,1.88,2.30,241263.75
2022-06-21,002371,北方华创,262.51,266.05,272.95,258.12,95684.34,1.95,1.35,254522.31
2022-06-22,002371,北方华创,265.80,254.30,266.08,252.10,108530.66,2.21,-4.42,278792.83
2022-06-23,002371,北方华创,253.55,264.80,265.49,253.00,96797.52,1.97,4.13,252786.58
2022-06-24,002371,北方华创,265.01,268.40,271.00,261.01,83120.13,1.69,1.36,221251.47
2022-06-27,002371,北方华创,270.00,272.40,278.00,270.00,83045.01,1.69,1.49,227436.72
2022-06-28,002371,北方华创,271.60,279.66,282.10,263.40,115351.58,2.34,2.67,313267.14
2022-06-29,002371,北方华创,276.00,273.04,288.69,272.80,127961.57,2.60,-2.37,359940.86
2022-06-30,002371,北方华创,272.50,277.12,281.00,272.18,62289.93,1.27,1.49,172559.12
2022-07-01,002371,北方华创,279.00,282.08,286.68,274.16,72500.04,1.47,1.79,204369.68
2022-07-04,002371,北方华创,277.00,266.11,277.00,258.48,132703.45,2.70,-5.66,351922.23
2022-07-05,002371,北方华创,269.00,274.60,281.00,268.00,107573.00,2.19,3.19,294825.43
2022-07-06,002371,北方华创,274.78,294.00,302.06,274.78,195330.82,3.97,7.06,574309.56
2022-07-07,002371,北方华创,298.00,299.30,302.01,288.09,138114.17,2.81,1.80,410717.35
2022-07-08,002371,北方华创,300.01,305.00,310.00,298.00,103673.05,2.11,1.90,316033.27
2022-07-11,002371,北方华创,302.90,299.54,309.44,295.70,74130.08,1.51,-1.79,223288.78
2022-07-12,002371,北方华创,306.80,280.99,308.41,276.09,147448.82,3.00,-6.19,421268.51
2022-07-13,002371,北方华创,280.00,281.00,285.29,274.86,69223.23,1.41,0.07,194252.12
2022-07-14,002371,北方华创,278.53,277.51,285.88,276.36,70420.54,1.43,-1.24,198098.32
2022-07-15,002371,北方华创,278.00,280.80,290.00,277.99,68781.92,1.40,1.19,195540.46
2022-07-18,002371,北方华创,283.01,271.15,284.00,262.67,133205.08,2.71,-3.44,357114.82
2022-07-19,002371,北方华创,268.00,264.42,272.22,260.00,81333.78,1.65,-2.48,215428.21
2022-07-20,002371,北方华创,266.88,266.15,274.50,264.56,70098.03,1.42,0.65,188810.81
2022-07-21,002371,北方华创,266.31,280.57,290.75,265.00,144680.13,2.94,5.42,408346.03
2022-07-22,002371,北方华创,284.00,273.40,284.00,269.40,76766.25,1.56,-2.56,210488.83
2022-07-25,002371,北方华创,270.21,272.00,274.94,265.01,55226.38,1.12,-0.51,149339.75
2022-07-26,002371,北方华创,271.60,271.43,273.50,265.50,54113.72,1.10,-0.21,145895.28
2022-07-27,002371,北方华创,270.00,263.99,270.00,261.86,70343.36,1.43,-2.74,186493.28
2022-07-28,002371,北方华创,267.50,269.26,274.30,264.87,68924.39,1.40,2.00,185717.68
2022-07-29,002371,北方华创,267.09,253.58,267.15,253.20,112929.85,2.30,-5.82,291540.27
2022-08-01,002371,北方华创,249.97,256.46,258.50,241.80,95471.17,1.94,1.14,240061.68
2022-08-02,002371,北方华创,254.00,270.01,273.50,251.11,155893.60,3.17,5.28,417170.70
2022-08-03,002371,北方华创,273.00,285.45,295.07,265.87,176252.62,3.58,5.72,495592.28
2022-08-04,002371,北方华创,287.95,288.60,295.73,284.00,108620.78,2.21,1.10,315089.23
2022-08-05,002371,北方华创,288.60,317.46,317.46,286.33,156957.51,3.19,10.00,480357.23
2022-08-08,002371,北方华创,327.00,324.88,338.33,320.00,167613.74,3.41,2.34,549333.22
2022-08-09,002371,北方华创,322.93,325.88,331.18,304.82,140295.99,2.85,0.31,440380.89
2022-08-10,002371,北方华创,315.87,331.50,338.12,312.45,134300.22,2.73,1.72,440882.54
2022-08-11,002371,北方华创,329.99,333.58,338.50,324.00,83888.04,1.71,0.63,279426.45
2022-08-12,002371,北方华创,330.80,326.10,339.00,325.25,66591.23,1.35,-2.24,221046.47
2022-08-15,002371,北方华创,328.79,327.40,336.78,325.01,60343.09,1.23,0.40,198945.09
2022-08-16,002371,北方华创,326.33,313.88,335.88,312.00,116967.39,2.38,-4.13,373827.52
2022-08-17,002371,北方华创,314.05,315.08,316.08,306.50,83961.18,1.70,0.38,261512.15
2022-08-18,002371,北方华创,311.00,315.63,318.29,308.00,59703.25,1.21,0.17,187685.12
2022-08-19,002371,北方华创,313.89,306.62,318.88,305.00,63691.97,1.29,-2.85,197409.00
2022-08-22,002371,北方华创,307.00,308.49,311.80,302.50,45669.64,0.93,0.61,140522.51
2022-08-23,002371,北方华创,307.01,299.78,308.39,298.10,62228.91,1.26,-2.82,187467.79
2022-08-24,002371,北方华创,299.78,287.83,299.90,287.01,64350.98,1.31,-3.99,187497.95
2022-08-25,002371,北方华创,288.99,288.08,290.69,283.00,46336.66,0.94,0.09,132940.19
2022-08-26,002371,北方华创,290.00,282.54,291.16,282.44,48642.90,0.99,-1.92,139037.08
2022-08-29,002371,北方华创,278.00,284.28,295.00,276.88,71977.94,1.46,0.62,206751.05
2022-08-30,002371,北方华创,285.80,287.51,291.50,282.28,57830.83,1.17,1.14,166273.62
2022-08-31,002371,北方华创,286.00,282.00,288.83,277.00,59090.09,1.20,-1.92,166413.96
2022-09-01,002371,北方华创,288.00,280.85,292.49,279.30,62605.69,1.27,-0.41,178827.07
2022-09-02,002371,北方华创,282.00,285.55,289.52,278.50,61117.81,1.24,1.67,174611.36
2022-09-05,002371,北方华创,283.00,290.01,290.20,272.01,73894.33,1.50,1.56,210365.48
2022-09-06,002371,北方华创,289.91,290.00,295.00,287.18,55294.01,1.12,0.00,160745.21
2022-09-07,002371,北方华创,295.98,315.00,316.60,295.01,101340.40,2.06,8.62,310551.96
2022-09-08,002371,北方华创,311.75,313.03,319.99,307.73,60824.39,1.23,-0.63,190989.70
2022-09-09,002371,北方华创,312.01,312.50,315.00,308.00,43688.22,0.89,-0.17,136149.28
2022-09-13,002371,北方华创,314.00,314.03,321.30,311.20,35144.76,0.71,0.49,110911.20
2022-09-14,002371,北方华创,307.80,326.41,328.78,306.01,69290.06,1.41,3.94,219926.99
2022-09-15,002371,北方华创,323.00,311.00,325.00,302.63,82473.72,1.67,-4.72,257052.92
2022-09-16,002371,北方华创,308.00,315.76,323.88,306.00,65519.25,1.33,1.53,207619.90
2022-09-19,002371,北方华创,313.10,316.00,325.00,312.40,64568.12,1.31,0.08,205992.41
2022-09-20,002371,北方华创,316.00,310.35,317.90,297.85,56059.89,1.14,-1.79,173346.16
2022-09-21,002371,北方华创,307.02,297.22,309.23,296.30,57772.73,1.17,-4.23,174082.17
2022-09-22,002371,北方华创,295.02,295.88,300.00,289.41,43052.16,0.87,-0.45,127287.54
2022-09-23,002371,北方华创,296.00,285.00,297.89,282.83,52977.33,1.07,-3.68,152322.04
2022-09-26,002371,北方华创,281.12,291.05,296.50,281.05,48774.15,0.99,2.12,142767.13
2022-09-27,002371,北方华创,291.10,294.98,300.65,288.98,46672.01,0.95,1.35,137903.46
2022-09-28,002371,北方华创,294.96,285.22,294.99,283.03,32284.96,0.66,-3.31,92746.91
2022-09-29,002371,北方华创,285.38,291.78,293.80,277.80,48463.47,0.98,2.30,139592.76
2022-09-30,002371,北方华创,294.80,278.40,294.80,278.02,44072.41,0.89,-4.59,125039.30
2022-10-10,002371,北方华创,265.00,250.56,265.00,250.56,43788.45,0.89,-10.00,110292.91
2022-10-11,002371,北方华创,238.00,225.50,240.00,225.50,120587.84,2.45,-10.00,274528.82
2022-10-12,002371,北方华创,221.51,232.00,232.99,211.97,166058.11,3.37,2.88,366583.00
2022-10-13,002371,北方华创,225.16,221.80,231.00,220.96,123469.99,2.50,-4.40,278098.02
2022-10-14,002371,北方华创,226.20,224.88,226.88,213.11,154708.81,3.14,1.39,341655.89
2022-10-17,002371,北方华创,219.43,243.00,245.44,218.56,171904.25,3.49,8.06,401842.36
2022-10-18,002371,北方华创,240.00,238.90,241.80,233.30,99294.20,2.01,-1.69,235637.69
2022-10-19,002371,北方华创,236.79,241.00,244.07,234.28,77293.91,1.57,0.88,185567.30
2022-10-20,002371,北方华创,238.00,265.10,265.10,237.93,112124.96,2.27,10.00,284686.83
2022-10-21,002371,北方华创,260.00,262.62,270.89,248.95,110689.57,2.25,-0.94,284577.80
2022-10-24,002371,北方华创,259.00,265.90,275.54,257.00,93406.40,1.89,1.25,250792.40
2022-10-25,002371,北方华创,262.20,261.69,271.88,258.31,74222.87,1.51,-1.58,196679.49
2022-10-26,002371,北方华创,261.00,261.80,268.00,257.66,84278.07,1.71,0.04,221606.71
2022-10-27,002371,北方华创,260.23,262.95,268.08,255.61,88779.30,1.80,0.44,232602.55
2022-10-28,002371,北方华创,258.78,265.90,274.00,258.00,88459.30,1.79,1.12,237618.30
2022-10-31,002371,北方华创,267.97,265.70,273.85,260.51,82265.10,1.67,-0.08,220082.57
2022-11-01,002371,北方华创,263.00,264.92,265.99,258.00,72518.29,1.47,-0.29,189695.68
2022-11-02,002371,北方华创,262.80,261.65,270.00,259.90,76915.84,1.56,-1.23,202206.89
2022-11-03,002371,北方华创,258.00,267.50,271.65,257.00,80131.08,1.63,2.24,213332.80
2022-11-04,002371,北方华创,266.07,272.60,274.47,261.70,96022.39,1.95,1.91,257446.72
2022-11-07,002371,北方华创,270.60,263.65,277.50,263.00,83256.00,1.69,-3.28,222184.45
2022-11-08,002371,北方华创,263.40,258.46,264.99,255.58,65261.32,1.32,-1.97,168784.13
2022-11-09,002371,北方华创,258.36,249.60,260.88,247.00,89218.11,1.81,-3.43,224956.25
2022-11-10,002371,北方华创,247.20,235.00,250.96,233.20,153064.74,3.10,-5.85,366407.54
2022-11-11,002371,北方华创,246.75,238.22,247.98,237.79,134049.91,2.72,1.37,325737.34
2022-11-14,002371,北方华创,237.00,237.48,242.74,234.45,81907.19,1.66,-0.31,195059.78
2022-11-15,002371,北方华创,239.48,250.01,253.00,237.01,136569.86,2.77,5.28,337839.35
2022-11-16,002371,北方华创,250.00,242.13,250.00,241.01,78582.53,1.59,-3.15,192108.34
2022-11-17,002371,北方华创,240.41,242.45,242.58,231.02,106455.10,2.16,0.13,251644.63
2022-11-18,002371,北方华创,239.99,230.53,244.90,230.01,105524.31,2.14,-4.92,248452.06
2022-11-21,002371,北方华创,228.00,230.70,233.00,226.77,51667.92,1.05,0.07,119171.21
2022-11-22,002371,北方华创,230.00,229.71,235.00,224.77,66866.99,1.36,-0.43,154263.23
2022-11-23,002371,北方华创,228.33,225.76,229.91,221.67,78838.55,1.60,-1.72,177653.99
2022-11-24,002371,北方华创,227.00,229.62,232.23,225.58,61585.39,1.25,1.71,140936.76
2022-11-25,002371,北方华创,227.00,225.01,234.44,224.50,79383.05,1.61,-2.01,181773.62
2022-11-28,002371,北方华创,220.00,224.00,224.62,218.77,60138.59,1.22,-0.45,133522.23
2022-11-29,002371,北方华创,224.00,225.01,228.00,220.44,69512.72,1.41,0.45,155985.75
2022-11-30,002371,北方华创,224.15,222.89,228.21,221.00,67113.18,1.36,-0.94,150001.63
2022-12-01,002371,北方华创,226.00,230.99,232.20,224.57,114508.82,2.32,3.63,262605.25
2022-12-02,002371,北方华创,229.00,226.93,232.65,225.16,84115.97,1.71,-1.76,191933.25
2022-12-05,002371,北方华创,226.92,224.35,227.50,221.00,74282.11,1.51,-1.14,166161.71
2022-12-06,002371,北方华创,224.35,238.30,240.88,223.01,169076.44,3.22,6.22,396688.48
2022-12-07,002371,北方华创,239.00,239.32,241.98,236.50,87322.67,1.66,0.43,208422.27
2022-12-08,002371,北方华创,239.00,238.00,241.12,235.16,55374.96,1.05,-0.55,131560.69
2022-12-09,002371,北方华创,239.00,244.81,249.01,239.00,122130.79,2.32,2.86,299338.96
2022-12-12,002371,北方华创,245.00,243.96,250.00,240.50,94831.19,1.80,-0.35,232746.63
2022-12-13,002371,北方华创,243.96,235.30,243.96,234.38,96117.46,1.83,-3.55,227721.81
2022-12-14,002371,北方华创,249.90,242.30,250.55,240.29,197986.20,3.77,2.97,486713.91
2022-12-15,002371,北方华创,238.61,247.12,253.50,238.06,118378.72,2.25,1.99,293799.55
2022-12-16,002371,北方华创,244.00,241.22,244.83,238.00,80774.39,1.54,-2.39,194461.98
2022-12-19,002371,北方华创,239.00,234.40,241.17,234.00,61661.58,1.17,-2.83,145684.47
2022-12-20,002371,北方华创,232.00,231.83,236.98,229.20,52143.43,0.99,-1.10,121267.61
2022-12-21,002371,北方华创,231.78,228.00,232.20,225.33,48828.53,0.93,-1.65,111414.19
2022-12-22,002371,北方华创,228.89,222.95,229.49,222.65,52397.68,1.00,-2.21,117865.09
2022-12-23,002371,北方华创,218.15,217.82,222.00,216.00,62054.85,1.18,-2.30,135423.78
2022-12-26,002371,北方华创,217.39,223.76,224.26,217.39,55824.54,1.06,2.73,124149.59
2022-12-27,002371,北方华创,223.76,227.52,228.20,221.80,49617.13,0.94,1.68,111765.72
2022-12-28,002371,北方华创,225.80,224.80,227.32,222.01,43791.05,0.83,-1.20,98371.09
2022-12-29,002371,北方华创,225.28,227.64,231.33,223.93,62169.23,1.18,1.26,141757.19
2022-12-30,002371,北方华创,230.20,225.30,230.79,224.25,43693.20,0.83,-1.03,98961.27
2023-01-03,002371,北方华创,224.01,230.30,231.00,222.06,62173.11,1.18,2.22,141414.78
2023-01-04,002371,北方华创,230.35,226.30,234.98,225.16,81667.93,1.55,-1.74,187185.60
2023-01-05,002371,北方华创,226.00,228.31,229.96,224.00,62079.14,1.18,0.89,141523.74
2023-01-06,002371,北方华创,226.95,228.32,231.10,225.10,62986.44,1.20,0.00,143770.29
2023-01-09,002371,北方华创,229.00,229.40,233.00,226.50,69655.00,1.32,0.47,159821.93
2023-01-10,002371,北方华创,229.40,230.50,234.66,228.50,87160.06,1.66,0.48,201817.29
2023-01-11,002371,北方华创,234.50,228.90,240.00,228.30,116122.96,2.21,-0.69,272528.39
2023-01-12,002371,北方华创,231.10,225.61,231.28,223.99,60190.60,1.14,-1.44,136307.46
2023-01-13,002371,北方华创,226.32,227.11,227.28,224.05,43624.95,0.83,0.66,98415.90
2023-01-16,002371,北方华创,225.00,236.00,238.88,224.16,123862.63,2.36,3.91,289140.73
2023-01-17,002371,北方华创,235.87,242.56,243.93,235.00,94803.54,1.80,2.78,228621.04
2023-01-18,002371,北方华创,242.58,239.20,244.00,238.07,49302.66,0.94,-1.39,118412.51
2023-01-19,002371,北方华创,238.90,245.66,245.88,238.00,64966.46,1.24,2.70,158191.40
2023-01-20,002371,北方华创,245.00,245.69,247.30,242.16,58254.76,1.11,0.01,142759.38
2023-01-30,002371,北方华创,247.52,244.13,248.80,243.50,83015.75,1.58,-0.63,203839.81
2023-01-31,002371,北方华创,243.00,234.29,244.97,233.70,115793.80,2.20,-4.03,273990.71
2023-02-01,002371,北方华创,234.30,238.16,238.87,234.30,74435.47,1.42,1.65,176206.27
2023-02-02,002371,北方华创,242.63,255.59,261.18,241.99,197226.30,3.75,7.32,496037.31
2023-02-03,002371,北方华创,253.00,252.81,256.00,249.61,81569.72,1.55,-1.09,205640.84
2023-02-06,002371,北方华创,254.00,254.00,257.58,249.11,81469.02,1.55,0.47,206469.03
2023-02-07,002371,北方华创,254.60,249.64,254.80,247.17,73596.76,1.40,-1.72,183718.90
2023-02-08,002371,北方华创,248.42,244.96,252.00,244.16,64443.39,1.23,-1.87,159194.16
2023-02-09,002371,北方华创,243.00,253.20,253.50,241.38,95491.78,1.82,3.36,237710.03
2023-02-10,002371,北方华创,251.33,248.49,253.78,245.08,72754.33,1.38,-1.86,181071.49
2023-02-13,002371,北方华创,244.00,252.29,253.00,240.70,81165.31,1.54,1.53,202208.06
2023-02-14,002371,北方华创,251.50,248.26,260.55,245.11,89615.37,1.70,-1.60,225621.29
2023-02-15,002371,北方华创,250.00,255.93,257.00,246.16,85124.94,1.62,3.09,214994.72
2023-02-16,002371,北方华创,254.11,251.10,261.90,250.00,91138.38,1.73,-1.89,233095.42
2023-02-17,002371,北方华创,250.00,238.04,250.96,236.78,124837.07,2.37,-5.20,302050.54
2023-02-20,002371,北方华创,236.48,239.07,239.83,234.00,66255.77,1.26,0.43,156654.54
2023-02-21,002371,北方华创,238.45,239.05,241.46,236.33,44279.99,0.84,-0.01,105619.89
2023-02-22,002371,北方华创,236.96,240.91,243.50,236.61,53643.74,1.02,0.78,128869.56
2023-02-23,002371,北方华创,239.00,240.10,242.30,237.56,40220.02,0.77,-0.34,96409.44
2023-02-24,002371,北方华创,241.36,237.33,242.40,237.00,42067.51,0.80,-1.15,100570.67
2023-02-27,002371,北方华创,235.73,230.77,236.33,230.16,61770.00,1.17,-2.76,143376.83
2023-02-28,002371,北方华创,231.98,233.25,235.38,229.00,50940.60,0.97,1.07,118155.17
2023-03-01,002371,北方华创,231.76,233.65,233.66,230.30,52609.38,1.00,0.17,122088.83
2023-03-02,002371,北方华创,239.00,234.70,241.04,234.00,73596.53,1.40,0.45,174728.79
2023-03-03,002371,北方华创,241.99,248.94,249.00,240.88,170844.11,3.24,6.07,419330.91
2023-03-06,002371,北方华创,246.00,254.88,257.50,245.00,125427.50,2.38,2.39,316371.08
2023-03-07,002371,北方华创,254.88,247.66,257.28,247.25,87405.13,1.66,-2.83,220080.02
2023-03-08,002371,北方华创,247.66,248.98,252.99,246.30,64634.62,1.23,0.53,161167.48
2023-03-09,002371,北方华创,250.00,258.29,261.68,249.40,154499.72,2.93,3.74,397674.83
2023-03-10,002371,北方华创,257.11,261.17,266.66,256.50,128190.16,2.43,1.12,336479.89
2023-03-13,002371,北方华创,260.99,262.84,265.90,258.40,87359.07,1.66,0.64,229062.24
2023-03-14,002371,北方华创,260.00,278.00,282.00,259.41,161844.91,3.07,5.77,441291.03
2023-03-15,002371,北方华创,282.64,272.00,282.90,270.51,123209.58,2.34,-2.16,338764.36
2023-03-16,002371,北方华创,270.71,267.00,274.80,263.95,106256.03,2.02,-1.84,286085.17
2023-03-17,002371,北方华创,273.26,270.00,273.60,264.00,104024.39,1.97,1.12,279945.28
2023-03-20,002371,北方华创,269.19,277.29,282.21,266.35,130968.43,2.48,2.70,361632.86
2023-03-21,002371,北方华创,274.30,273.79,278.49,267.78,92754.36,1.76,-1.26,252302.30
2023-03-22,002371,北方华创,274.00,267.52,274.91,265.00,87060.15,1.65,-2.29,234429.24
2023-03-23,002371,北方华创,264.93,268.35,271.70,263.91,105097.07,1.99,0.31,280858.91
2023-03-24,002371,北方华创,267.00,259.01,267.00,256.95,122889.96,2.33,-3.48,319984.53
2023-03-27,002371,北方华创,259.00,252.42,259.00,250.77,103687.21,1.97,-2.54,263175.01
2023-03-28,002371,北方华创,251.30,247.34,253.80,247.16,68958.95,1.31,-2.01,172560.30
2023-03-29,002371,北方华创,247.40,271.87,272.07,246.68,215213.84,4.08,9.92,567220.25
2023-03-30,002371,北方华创,269.99,263.97,272.50,260.02,142714.74,2.71,-2.91,379473.60
2023-03-31,002371,北方华创,264.20,265.85,268.88,260.50,94439.01,1.79,0.71,250447.21
2023-04-03,002371,北方华创,270.10,279.89,281.88,269.00,169391.65,3.21,5.28,468116.80
2023-04-04,002371,北方华创,277.00,283.33,296.66,276.50,167204.28,3.17,1.23,479440.28
